satellite,timestamp,x,y,z,vx,vy,vz
STELLA,2026-07-05 20:19:13.167271+00:00,-109.28166815839576,2829.715689875718,6586.623191962636,2.633984171022458,6.424826922901308,-2.7156705952542803
STELLA,2026-07-05 20:19:29.980221+00:00,-64.98217922026923,2937.299750886205,6539.961787975882,2.635562286597515,6.372605151610609,-2.8348413235034102
STELLA,2026-07-05 20:19:46.793172+00:00,-20.66289701543219,3043.9894522739555,6491.303922210189,2.6363379898617345,6.318439227627714,-2.9531550757849216
STELLA,2026-07-05 20:20:03.606123+00:00,23.66268163227694,3149.7522358065094,6440.664309695593,2.6363109303887233,6.262345318962312,-3.070575713149269
STELLA,2026-07-05 20:20:20.419074+00:00,67.98105868081258,3254.5558264260776,6388.0582681047745,2.6354810000460973,6.2043401804544525,-3.187067356621838
STELLA,2026-07-05 20:20:37.232024+00:00,112.27873366121192,3358.3682295265758,6333.501719447514,2.6338483333682663,6.14444115637335,-3.3025943841030925
STELLA,2026-07-05 20:20:54.044975+00:00,156.5422183077283,3461.1577654348052,6277.011172436557,2.631413307426211,6.08266616177563,-3.4171214687017515
STELLA,2026-07-05 20:21:10.857926+00:00,200.7580248296111,3562.893042091825,6218.603737255301,2.6281765426515675,6.019033699446923,-3.5306135483421817
STELLA,2026-07-05 20:21:27.670877+00:00,244.91268054081732,3663.5429894764666,6158.297107803597,2.624138902671795,5.953562841142996,-3.64303586412909
STELLA,2026-07-05 20:21:44.483827+00:00,288.99272669611156,3763.0768570995247,6096.109563568161,2.6193014948039934,5.886273230352098,-3.7543539576474196
STELLA,2026-07-05 20:22:01.296778+00:00,332.9847330661707,3861.464247120604,6032.059949463281,2.6136656688979287,5.817185061195183,-3.8645337081335702
STELLA,2026-07-05 20:22:18.109729+00:00,376.8752862979429,3958.675088242408,5966.1676925927,2.6072330190349295,5.746319097275088,-3.97354130346064
STELLA,2026-07-05 20:22:34.922679+00:00,420.6510018985615,4054.679663114952,5898.452786034071,2.6000053827807075,5.673696654794219,-4.081343270987008
STELLA,2026-07-05 20:22:51.735630+00:00,464.29853610844066,4149.448634388939,5828.935770471687,2.5919848395140077,5.599339583582444,-4.187906507104182
STELLA,2026-07-05 20:23:08.548581+00:00,507.80457436087386,4242.953019589212,5757.637752398624,2.5831737127662495,5.523270287294884,-4.293198249331824
STELLA,2026-07-05 20:23:25.361532+00:00,551.1558457948596,4335.164223094198,5684.580381951457,2.5735745682336506,5.4455117003063345,-4.397186112583067
STELLA,2026-07-05 20:23:42.174482+00:00,594.3391221481064,4426.0540339424015,5609.785855079387,2.563190214438905,5.366087290667445,-4.499838087085864
STELLA,2026-07-05 20:23:58.987433+00:00,637.3412320958473,4515.5946562324925,5533.276889136388,2.5520236997494896,5.285021034801956,-4.601122573142533
STELLA,2026-07-05 20:24:15.800384+00:00,680.1490498973956,4603.758685415148,5455.076742903744,2.5400783155446556,5.202337439367446,-4.701008354823416
STELLA,2026-07-05 20:24:32.613335+00:00,722.7495097306456,4690.519138618884,5375.209192051478,2.5273575931748495,5.1180615157772165,-4.7994646347304375
STELLA,2026-07-05 20:24:49.426285+00:00,765.1296046437242,4775.849452680727,5293.698531413485,2.5138653046864836,5.032218783153681,-4.896461032310057
STELLA,2026-07-05 20:25:06.239236+00:00,807.2764006515343,4859.7235127536915,5210.569548308261,2.4996054587920638,4.944835240745366,-4.991967616944719
STELLA,2026-07-05 20:25:23.052187+00:00,849.1770256234264,4942.115630123271,5125.847544271813,2.484582304831461,4.855937391304068,-5.085954883349179
STELLA,2026-07-05 20:25:39.865138+00:00,890.8186833780412,5023.0005707425735,5039.558308235602,2.4688003286726183,4.765552213299599,-5.17839378465789
STELLA,2026-07-05 20:25:56.678088+00:00,932.1886526853473,5102.353553460767,4951.728118903457,2.452264253480265,4.673707163837692,-5.269255731079459
STELLA,2026-07-05 20:26:13.491039+00:00,973.2743010569035,5180.150276701134,4862.383715907749,2.434979034637727,4.580430148881691,-5.358512621141153
STELLA,2026-07-05 20:26:30.303990+00:00,1014.063073925788,5256.366897896928,4771.552323136884,2.416949864466099,4.48574954799872,-5.446136818872971
STELLA,2026-07-05 20:26:47.116940+00:00,1054.5425060321706,5330.9800556936,4679.261625281808,2.3981821682064592,4.389694190121951,-5.532101179955783
STELLA,2026-07-05 20:27:03.929891+00:00,1094.7002324688547,5403.966890319431,4585.539742632131,2.378681599121107,4.292293327619492,-5.616379076001523
STELLA,2026-07-05 20:27:20.742842+00:00,1134.5239781131886,5475.305024293455,4490.4152555192995,2.3584540437557795,4.193576661969984,-5.698944373125645
STELLA,2026-07-05 20:27:37.555793+00:00,1174.0015711308158,5544.972587464597,4393.917173794914,2.3375056159966303,4.093574312194759,-5.779771461621095
STELLA,2026-07-05 20:27:54.368743+00:00,1213.120942070537,5612.948215574814,4296.074939334005,2.315842657866754,3.9923168176077253,-5.858835255130212
STELLA,2026-07-05 20:28:11.181694+00:00,1251.8701369499997,5679.2110732197125,4196.91839372512,2.2934717326358443,3.889835104482336,-5.936111218191614
STELLA,2026-07-05 20:28:27.994645+00:00,1290.2373070649426,5743.740836321357,4096.477804090635,2.270399630771163,3.7861605128387668,-6.011575346714887
STELLA,2026-07-05 20:28:44.807596+00:00,1328.2107220582943,5806.51771497679,3994.7838306428057,2.2466333629583763,3.6813247628936363,-6.085204195434834
STELLA,2026-07-05 20:29:01.620546+00:00,1365.7787690685086,5867.522452201741,3891.867529233925,2.2221801608891325,3.5753599576691952,-6.156974877320149
STELLA,2026-07-05 20:29:18.433497+00:00,1402.9299653177245,5926.736344586609,3787.760317272755,2.1970474693610833,3.468298547827862,-6.226865088748144
STELLA,2026-07-05 20:29:35.246448+00:00,1439.6529483434026,5984.141226604545,3682.4940007915657,2.1712429528763733,3.360173359428152,-6.294853091928395
STELLA,2026-07-05 20:29:52.059399+00:00,1475.9364885637385,6039.719491140834,3576.100740236073,2.1447744876490087,3.2510175585477326,-6.360917739948969
STELLA,2026-07-05 20:30:08.872349+00:00,1511.7694884782732,6093.454088406789,3468.61305304832,2.1176501623691406,3.14086465373344,-6.425038476372297
STELLA,2026-07-05 20:30:25.685300+00:00,1547.14099469172,6145.328544173933,3360.0637779740387,2.0898782693219053,3.0297484591714356,-6.487195357860522
STELLA,2026-07-05 20:30:42.498251+00:00,1582.0401886097436,6195.326945976819,3250.486103245975,2.0614673115930056,2.917703123277067,-6.547369038581055
STELLA,2026-07-05 20:30:59.311201+00:00,1616.4563964013714,6243.433958402221,3139.91353737968,2.032425995838958,2.804763098408647,-6.605540789267849
STELLA,2026-07-05 20:31:16.124152+00:00,1650.379098412028,6289.63483618565,3028.3798787510677,2.002763224288057,2.690963109434726,-6.661692513952931
STELLA,2026-07-05 20:31:32.937103+00:00,1683.797920233613,6333.915411870002,2915.9192445280783,1.9724881023744172,2.5763381828627225,-6.715806735875531
STELLA,2026-07-05 20:31:49.750054+00:00,1716.7026442286217,6376.262112003055,2802.5660337791637,1.941609929050933,2.460923608697385,-6.767866617895358
STELLA,2026-07-05 20:32:06.563004+00:00,1749.083208816905,6416.661956322013,2688.3549300903283,1.9101381974895226,2.344754942602674,-6.817855962292099
STELLA,2026-07-05 20:32:23.375955+00:00,1780.9297193574992,6455.102571502661,2573.32086349008,1.8780825845781288,2.2278679666244,-6.865759228538551
STELLA,2026-07-05 20:32:40.188906+00:00,1812.2324397503182,6491.572180797909,2457.499040260616,1.8454529590914996,2.1102987189282763,-6.911561521230117
STELLA,2026-07-05 20:32:57.001857+00:00,1842.9818032778196,6526.059617624911,2340.924904769153,1.812259371096812,1.9920834543597574,-6.955248607635256
STELLA,2026-07-05 20:33:13.814807+00:00,1873.168411937507,6558.554324889631,2223.6341420958665,1.7785120526106826,1.8732586464538943,-6.9968069175437595
STELLA,2026-07-05 20:33:30.627758+00:00,1902.7830465879456,6589.046366055731,2105.662638863204,1.7442214062388153,1.7538609470558182,-7.036223558072321
STELLA,2026-07-05 20:33:47.440709+00:00,1931.8166591171173,6617.526416800074,1987.0465137895962,1.709398013844973,1.6339272165489485,-7.0734863036272975
STELLA,2026-07-05 20:34:04.253660+00:00,1960.2603825422932,6643.985775909557,1867.8220784410018,1.6740526251043044,1.5134944833411237,-7.108583610458994
STELLA,2026-07-05 20:34:21.066610+00:00,1988.105530385242,6668.416364736077,1748.0258398685498,1.6381961581178812,1.3925999457455975,-7.141504616514768
STELLA,2026-07-05 20:34:37.879561+00:00,2015.343606027076,6690.8107355189695,1627.694460544705,1.6018396872555778,1.271280930732212,-7.17223915316109
STELLA,2026-07-05 20:34:54.692512+00:00,2041.9662954749645,6711.162065086347,1506.8647895243666,1.5649944522868207,1.149574924535235,-7.20077773718763
STELLA,2026-07-05 20:35:11.505462+00:00,2067.9654751377616,6729.464161970087,1385.5738295477265,1.527671848378391,1.0275195385722815,-7.2271115807538955
STELLA,2026-07-05 20:35:28.318413+00:00,2093.3332188794093,6745.711471121025,1263.8587035535209,1.489883415502158,0.9051524748820889,-7.251232598713189
STELLA,2026-07-05 20:35:45.131364+00:00,2118.0617912543207,6759.899069159568,1141.756686204597,1.4516408478885943,0.7825115569456581,-7.273133402152368
STELLA,2026-07-05 20:36:01.944315+00:00,2142.1436561794803,6772.022670419974,1019.3051632465963,1.4129559812451482,0.6596346878729742,-7.2928073074497215
STELLA,2026-07-05 20:36:18.757265+00:00,2165.5714763778774,6782.078626616468,896.5416341666419,1.3738407933102932,0.5365598521385099,-7.310248336053899
STELLA,2026-07-05 20:36:35.570216+00:00,2188.338121227978,6790.063930248591,773.5036710783935,1.3343073904724614,0.4133250734105784,-7.3254512206006215
STELLA,2026-07-05 20:36:52.383167+00:00,2210.436660648555,6795.976211931388,650.2289506125607,1.2943680176236738,0.28996844556573137,-7.338411400505144
STELLA,2026-07-05 20:37:09.196118+00:00,2231.860372888314,6799.8137436127645,526.7552127757924,1.2540350447178443,0.1665280904831374,-7.349125027777074
STELLA,2026-07-05 20:37:26.009068+00:00,2252.6027440057105,6801.57543835488,403.120263626848,1.2133209673043752,0.04304215975288596,-7.3575889667264045
STELLA,2026-07-05 20:37:42.822019+00:00,2272.657474798116,6801.260850895957,279.3619338600684,1.1722383925564297,-0.08045120766701326,-7.363800796802719
STELLA,2026-07-05 20:37:59.634970+00:00,2292.0184753617023,6798.8701770697,155.51811092393746,1.1308000494915844,-0.20391385434281767,-7.367758810246175
STELLA,2026-07-05 20:38:16.447921+00:00,2310.679871957077,6794.404254178141,31.62669759888913,1.0890187749522822,-0.3273076467025293,-7.369462014618795
STELLA,2026-07-05 20:38:33.260871+00:00,2328.636006524545,6787.864560888075,-92.27438530337157,1.0469075141330662,-0.4505944733095568,-7.368910132429375
STELLA,2026-07-05 20:38:50.073822+00:00,2345.8814426561034,6779.2532149466415,-216.14724043641453,1.004479306104653,-0.5737362871149265,-7.366103600675257
STELLA,2026-07-05 20:39:06.886773+00:00,2362.4109608540157,6768.572974692957,-339.95396171163725,0.9617472943684969,-0.6966950743564566,-7.361043570558794
STELLA,2026-07-05 20:39:23.699723+00:00,2378.2195635177186,6755.827237405986,-463.656668425513,0.9187247149145994,-0.8194328894712926,-7.353731907224353
STELLA,2026-07-05 20:39:40.512674+00:00,2393.3024790884247,6741.020035221603,-587.2175393013662,0.875424883921709,-0.9419118897715884,-7.344171186796737
STELLA,2026-07-05 20:39:57.325625+00:00,2407.6551578457074,6724.156038211382,-710.5987803060323,0.8318612085409276,-1.0640943044141868,-7.332364697651949
STELLA,2026-07-05 20:40:14.138576+00:00,2421.2732770733905,6705.240549788362,-833.7626660302005,0.7880471720785055,-1.1859424763359967,-7.318316437189093
STELLA,2026-07-05 20:40:30.951526+00:00,2434.1527406378837,6684.279506813295,-956.6715369370681,0.7439963345508502,-1.3074188603894918,-7.302031111329205
STELLA,2026-07-05 20:40:47.764477+00:00,2446.2896832144947,6661.279472376183,-1079.2878404650464,0.6997223175469158,-1.4284860648063087,-7.283514128323792
STELLA,2026-07-05 20:41:04.577428+00:00,2457.6804668188142,6636.247640956111,-1201.5740990006732,0.6552388152872985,-1.549106820352171,-7.2627716021053965
STELLA,2026-07-05 20:41:21.390379+00:00,2468.3216849644164,6609.191831025158,-1323.4929509314225,0.6105595794791303,-1.6692440216766744,-7.239810345809294
STELLA,2026-07-05 20:41:38.203329+00:00,2478.2101622797304,6580.120485284509,-1445.0071478584332,0.56569841991111,-1.7888607253128654,-7.214637871229441
STELLA,2026-07-05 20:41:55.016280+00:00,2487.3429577074658,6549.042660682893,-1566.0795951750094,0.5206691890675564,-1.9079201903422254,-7.1872623794197095
STELLA,2026-07-05 20:42:11.829231+00:00,2495.7173617879525,6515.968035642029,-1686.6733203337647,0.4754857934293379,-2.0263858478379455,-7.1576927661334295
STELLA,2026-07-05 20:42:28.642182+00:00,2503.330899789975,6480.906899906295,-1806.7515133564814,0.43016217809556195,-2.1442213413814795,-7.125938612158299
STELLA,2026-07-05 20:42:45.455132+00:00,2510.1813313694693,6443.8701549192065,-1926.2775240091482,0.38471232743575584,-2.2613905248924198,-7.092010182764134
STELLA,2026-07-05 20:43:02.268083+00:00,2516.266652728551,6404.869301140895,-2045.2149016423964,0.3391502495517643,-2.3778575022523327,-7.055918415180076
STELLA,2026-07-05 20:43:19.081034+00:00,2521.5850946660175,6363.916447315821,-2163.527363895099,0.29348998778378244,-2.4935865971478943,-7.017674926130981
STELLA,2026-07-05 20:43:35.893984+00:00,2526.1351244210477,6321.024300241369,-2281.178829471293,0.24774560791761438,-2.608542385702064,-6.977292001540101
STELLA,2026-07-05 20:43:52.706935+00:00,2529.915446616905,6276.206152253955,-2398.1334501657548,0.2019311852944276,-2.7226897281778597,-6.93478258368579
STELLA,2026-07-05 20:44:09.519886+00:00,2532.925001895125,6229.475892009117,-2514.3555799865326,0.1560608164458659,-2.835993739196107,-6.8901602803148805
STELLA,2026-07-05 20:44:26.332837+00:00,2535.1629682231587,6180.847989675437,-2629.8098142088206,0.11014860353670242,-2.948419826230451,-6.843439349629222
STELLA,2026-07-05 20:44:43.145787+00:00,2536.6287606375063,6130.3374975869265,-2744.460986488928,0.06420865515335263,-3.0599336870857754,-6.794634699828406
STELLA,2026-07-05 20:44:59.958738+00:00,2537.322031569092,6077.96003303039,-2858.274206920565,0.018255070727565513,-3.1705013471602035,-6.74376187139184
STELLA,2026-07-05 20:45:16.771689+00:00,2537.2426702648563,6023.731791008601,-2971.21483184182,-0.027698047693059096,-3.280089130270722,-6.69083704829643
STELLA,2026-07-05 20:45:33.584640+00:00,2536.3908030495395,5967.669526893555,-3083.2485017808217,-0.07363661097662738,-3.388663695697689,-6.635877040115963
STELLA,2026-07-05 20:45:50.397590+00:00,2534.766793125077,5909.79055725603,-3194.341138542758,-0.11954654202388604,-3.4961920354485296,-6.578899281691628
STELLA,2026-07-05 20:46:07.210541+00:00,2532.3712398515236,5850.112740200789,-3304.458981980756,-0.16541379124056152,-3.602641509891796,-6.519921812636188
STELLA,2026-07-05 20:46:24.023492+00:00,2529.2049789637163,5788.654490068534,-3413.568560627184,-0.21122432467480934,-3.707979819317022,-6.458963290654082
STELLA,2026-07-05 20:46:40.836443+00:00,2525.269081791954,5725.434757652186,-3521.636728342833,-0.25696413943414725,-3.8121750393376823,-6.3960429708998525
STELLA,2026-07-05 20:46:57.649393+00:00,2520.56485512439,5660.473031218121,-3628.6306613873694,-0.30261926269996153,-3.9151956179445846,-6.3311807058344565
STELLA,2026-07-05 20:47:14.462344+00:00,2515.0938394534055,5593.789314504905,-3734.5178937232577,-0.34817576700875313,-4.017010409332798,-6.264396922112079
STELLA,2026-07-05 20:47:31.275295+00:00,2508.857809991975,5525.404143309888,-3839.266288613075,-0.39361975834545476,-4.117588646331325,-6.195712635992206
STELLA,2026-07-05 20:47:48.088245+00:00,2501.85877530288,5455.338567601989,-3942.844067667779,-0.4389373886692586,-4.216899968123252,-6.125149434371608
STELLA,2026-07-05 20:48:04.901196+00:00,2494.098975036294,5383.614131663422,-4045.2198385413285,-0.48411486827893585,-4.314914446448873,-6.052729453622528
STELLA,2026-07-05 20:48:21.714147+00:00,2485.5808815468363,5310.252892048399,-4146.36256734532,-0.5291384539069218,-4.411602558780933,-5.978475396560535
STELLA,2026-07-05 20:48:38.527098+00:00,2476.3071973213773,5235.277393821851,-4246.241612604546,-0.5739944637338114,-4.506935220451647,-5.9024105074039825
STELLA,2026-07-05 20:48:55.340048+00:00,2466.280854968492,5158.710671947425,-4344.82672233666,-0.6186692762176393,-4.600883781386602,-5.824558572093976
STELLA,2026-07-05 20:49:12.152999+00:00,2455.505013695497,5080.576225509504,-4442.088066385907,-0.6631493448459912,-4.693420056400127,-5.744943891026312
STELLA,2026-07-05 20:49:28.965950+00:00,2443.9830617250327,5000.898037439781,-4537.996210047623,-0.707421186278425,-4.784516299491293,-5.663591298068171
STELLA,2026-07-05 20:49:45.778901+00:00,2431.7186127241366,4919.700548663769,-4632.522146263454,-0.7514713950256008,-4.8741452339059315,-5.5805261332486005
STELLA,2026-07-05 20:50:02.591851+00:00,2418.7155058760354,4837.008659714098,-4725.637292733284,-0.7952866421764686,-4.9622800487345895,-5.49577424341804
STELLA,2026-07-05 20:50:19.404802+00:00,2404.9778013783844,4752.84770298842,-4817.313522343239,-0.83885368974696,-5.04889442701613,-5.409361952863885
STELLA,2026-07-05 20:50:36.217753+00:00,2390.509783654154,4667.243464162484,-4907.523138137579,-0.8821593789294606,-5.13396252130557,-5.321316084332322
STELLA,2026-07-05 20:50:53.030704+00:00,2375.3159568068963,4580.222154388368,-4996.238903606138,-0.9251906443662758,-5.2174589815548,-5.2316639296379215
STELLA,2026-07-05 20:51:09.843654+00:00,2359.401044781452,4491.810412139845,-5083.434039853758,-0.9679345127840099,-5.299358951623166,-5.140433250708188
STELLA,2026-07-05 20:51:26.656605+00:00,2342.7699859127283,4402.035273656788,-5169.082253986987,-1.0103781168733141,-5.379638095088985,-5.047652248276329
STELLA,2026-07-05 20:51:43.469556+00:00,2325.4279369216847,4310.924195954925,-5253.157715565538,-1.0525086837063855,-5.4582725722411105,-4.953349584850639
STELLA,2026-07-05 20:52:00.282506+00:00,2307.380268520512,4218.505032760277,-5335.63507999146,-1.0943135460654083,-5.535239061156093,-4.857554359174492
STELLA,2026-07-05 20:52:17.095457+00:00,2288.632560196405,4124.806008914213,-5416.489510051317,-1.1357801533800915,-5.610514776817058,-4.760296078985314
STELLA,2026-07-05 20:52:33.908408+00:00,2269.1906047876855,4029.855744514293,-5495.696653562599,-1.1768960603137524,-5.684077449274279,-4.66160468539546
STELLA,2026-07-05 20:52:50.721359+00:00,2249.0604023081182,3933.6832240664226,-5573.232670009716,-1.2176489401790094,-5.755905347491966,-4.561510520317842
STELLA,2026-07-05 20:53:07.534309+00:00,2228.248160276487,3836.3177987433587,-5649.074227881008,-1.2580265834442728,-5.825977275846858,-4.460044328267083
STELLA,2026-07-05 20:53:24.347260+00:00,2206.76028668686,3737.789154036427,-5723.198529195232,-1.2980169106541553,-5.894272595744923,-4.357237222156842
STELLA,2026-07-05 20:53:41.160211+00:00,2184.603395343338,3638.1273353094475,-5795.583288848918,-1.3376079612979856,-5.960771205472745,-4.253120709484336
STELLA,2026-07-05 20:53:57.973162+00:00,2161.784298800785,3537.3627154270416,-5866.206759008925,-1.3767879066616087,-6.025453561646668,-4.147726658196879
STELLA,2026-07-05 20:54:14.786112+00:00,2138.3100087966336,3435.52599724627,-5935.047726586257,-1.41554504828727,-6.088300675795402,-4.0410872989536575
STELLA,2026-07-05 20:54:31.599063+00:00,2114.1877283727654,3332.6481798975724,-6002.085535414784,-1.4538678302775814,-6.14929413350536,-3.933235189532877
STELLA,2026-07-05 20:54:48.412014+00:00,2089.4248579473683,3228.7605856320583,-6067.300067418005,-1.4917448285147905,-6.208416076111491,-3.8242032427113752
STELLA,2026-07-05 20:55:05.224965+00:00,2064.0289874117393,3123.894826089408,-6130.67176465903,-1.5291647629023062,-6.265649219701055,-3.7140246907583156
STELLA,2026-07-05 20:55:22.037915+00:00,2038.0078966665496,3018.082805014418,-6192.181626982492,-1.5661164958012908,-6.320976851850931,-3.602733088161694
STELLA,2026-07-05 20:55:38.850866+00:00,2011.369546938124,2911.356683333895,-6251.8112317586765,-1.6025890436765002,-6.374382848267184,-3.4903622748310648
STELLA,2026-07-05 20:55:55.663817+00:00,1984.122087561654,2803.748907169649,-6309.5427169788245,-1.6385715667345517,-6.425851656456022,-3.3769464055467333
STELLA,2026-07-05 20:56:12.476767+00:00,1956.273848950421,2695.2921793865744,-6365.358797614029,-1.6740533784194092,-6.475368309362167,-3.2625199200956203
STELLA,2026-07-05 20:56:29.289718+00:00,1927.8333348668857,2586.019430143898,-6419.242779769065,-1.7090239543281165,-6.522918436766102,-3.1471175122766275
STELLA,2026-07-05 20:56:46.102669+00:00,1898.809229719512,2475.9638456919356,-6471.178545291123,-1.7434729222085363,-6.568488250527493,-3.030774160432118
STELLA,2026-07-05 20:57:02.915620+00:00,1869.210389286113,2365.1588326582882,-6521.150569520232,-1.777390073038417,-6.612064559236433,-2.913525089968331
STELLA,2026-07-05 20:57:19.728570+00:00,1839.0458414334437,2253.6380211237274,-6569.143919299389,-1.8107653594843707,-6.653634765391349,-2.795405776863997
STELLA,2026-07-05 20:57:36.541521+00:00,1808.3247761346656,2141.435228000939,-6615.144268284258,-1.8435889063102244,-6.693186877606718,-2.6764519091953325
STELLA,2026-07-05 20:57:53.354472+00:00,1777.0565534210448,2028.5844867498836,-6659.137883650232,-1.8758510009129794,-6.730709498059296,-2.5566994189708825
STELLA,2026-07-05 20:58:10.167423+00:00,1745.2506933838074,1915.120010762672,-6701.111641291449,-1.9075421036916176,-6.766191834628751,-2.4361844437585387
STELLA,2026-07-05 20:58:26.980373+00:00,1712.9168769957491,1801.0761966177517,-6741.0530240808885,-1.9386528465567383,-6.799623698418841,-2.31494333060046
STELLA,2026-07-05 20:58:43.793324+00:00,1680.0649354535092,1686.4875867224098,-6778.950134567467,-1.9691740425909303,-6.8309955134232565,-2.19301259681134
STELLA,2026-07-05 20:59:00.606275+00:00,1646.7048587457523,1571.3888997950457,-6814.791683862998,-1.999096677188393,-6.860298306282913,-2.0704289629414796
STELLA,2026-07-05 20:59:17.419226+00:00,1612.846784982294,1455.8149935179447,-6848.567004235102,-2.0284119176848923,-6.887523715909071,-1.9472293136719283
STELLA,2026-07-05 20:59:34.232176+00:00,1578.5010013131744,1339.800867943992,-6880.266047643169,-2.0571111119458187,-6.9126639914071895,-1.8234507020894797
STELLA,2026-07-05 20:59:51.045127+00:00,1543.6779326472586,1223.3816275750544,-6909.879395778924,-2.085185797253215,-6.935711999202472,-1.6991303099192892
STELLA,2026-07-05 21:00:07.858078+00:00,1508.3881507937335,1106.592512451179,-6937.398251203117,-2.1126276921113316,-6.956661215200306,-1.5743054814242554
STELLA,2026-07-05 21:00:24.671028+00:00,1472.6423653087093,989.4688672168375,-6962.814445838981,-2.1394287035375075,-6.975505730832393,-1.4490136911888285
STELLA,2026-07-05 21:00:41.483979+00:00,1436.4514138084367,872.0461097739053,-6986.120447051418,-2.1655809336293035,-6.99224025672447,-1.323292511371283
STELLA,2026-07-05 21:00:58.296930+00:00,1399.826271511001,754.3597627207513,-7007.309350508006,-2.191076671907411,-7.006860116707455,-1.197179646174878
STELLA,2026-07-05 21:01:15.109881+00:00,1362.778039510623,636.4454151308474,-7026.374888111354,-2.215908403593239,-7.019361253034665,-1.0707128918298108
STELLA,2026-07-05 21:01:31.922831+00:00,1325.3179458517059,518.3387261563195,-7043.311427068625,-2.240068808396478,-7.029740225125643,-0.9439301413572821
STELLA,2026-07-05 21:01:48.735782+00:00,1287.4573332831837,400.0753865273848,-7058.113975210262,-2.2635507679964513,-7.037994212265372,-0.8168693441742398
STELLA,2026-07-05 21:02:05.548733+00:00,1249.2076692894784,281.69115030902833,-7070.778176189686,-2.286347359148653,-7.044121010132297,-0.6895685411389499
STELLA,2026-07-05 21:02:22.361684+00:00,1210.5805338349073,163.22179641301554,-7081.30031471244,-2.3084518611589893,-7.048119033503564,-0.5620658242119873
STELLA,2026-07-05 21:02:39.174634+00:00,1171.587620514359,44.70313226857155,-7089.677315932418,-2.3298577548171053,-7.049987315514731,-0.434399341403786
STELLA,2026-07-05 21:02:55.987585+00:00,1132.2407238320652,-73.82904477576722,-7095.9067480474905,-2.350558729047581,-7.0497255078449115,-0.3066072562190585
STELLA,2026-07-05 21:03:12.800536+00:00,1092.5517496690165,-192.33891554781135,-7099.986819868939,-2.3705486748279174,-7.047333879797666,-0.1787277830580879
STELLA,2026-07-05 21:03:29.613487+00:00,1052.5327025522188,-310.7906776374015,-7101.916383330501,-2.389821691838932,-7.0428133185008495,-0.05079914669745144
